event,ticker,label,pre_vol_ann,event_vol_ann,max_drawdown,trough_date,recovery_days,event_total_return
covid_2020,^GSPC,S&P 500 (benchmark),0.10153672523214013,0.795533830896978,-0.33924960002653304,2020-03-23,,-0.33614025012336396
covid_2020,^N225,Nikkei 225 (benchmark),0.13327554882541634,0.3423067138782428,-0.27063120334212076,2020-03-19,,-0.26165789607008066
covid_2020,^VIX,VIX (level),1.0876077137133517,2.894920271235438,-0.7061904590561456,2020-07-29,0.0,3.1530681368470566
covid_2020,^MOVE,^MOVE,0.7404406695601151,2.0637610052092534,-0.7639223657332518,2020-07-30,,1.0008867507441082
covid_2020,JPY=X,JPY=X,0.046033315022883374,0.19213470281513167,-0.07897889026433436,2020-03-10,10.0,0.005754312521611872
covid_2020,DX-Y.NYB,DX-Y.NYB,0.035351424266047246,0.1348339992172703,-0.08005013387244742,2020-07-30,,0.030464496352181025
covid_2020,JPM,JPMorgan (equity),0.16882102137312985,1.1182494437291581,-0.42519441587284534,2020-03-23,,-0.4173545800710961
covid_2020,BLK,BlackRock (equity),0.18499062499877025,1.0121563904141764,-0.42331493862673175,2020-03-23,74.0,-0.41590228399170376
covid_2020,IVV,BlackRock (IVV proxy),0.10181730671957065,0.8050726627561262,-0.3390314039025871,2020-03-23,,-0.33586601905976843
covid_2020,AGG,BlackRock (AGG proxy),0.031002991317243284,0.2570521669308293,-0.0957917594816875,2020-03-18,7.0,-0.013700384634437457
covid_2020,TLT,BlackRock (TLT proxy),0.12743889310860684,0.5638513648923754,-0.15727719567571563,2020-03-18,1.0,0.1422646234177669
covid_2020,EEM,EEM,0.14483274582156094,0.7802477646514464,-0.3079358103409626,2020-03-23,,-0.3028923339577794
covid_2020,HYG,HYG,0.03667095177173221,0.33551566925233633,-0.22028674538636162,2020-03-23,,-0.21860720156428484
covid_2020,TIP,TIP,0.03822907171865479,0.24875416976976764,-0.1120451047359865,2020-03-18,7.0,-0.006396785147760078
covid_2020,DBC,DBC,0.11629486939691552,0.4111274091332308,-0.30728661942923163,2020-04-27,,-0.25000003712749036
covid_2020,GLD,GLD,0.09205887857130028,0.3268200512497246,-0.1252772611261238,2020-03-19,5.0,-0.030548012050105166
covid_2020,MTUM,Two Sigma (momentum proxy),0.10419380310901143,0.7859871325161257,-0.3408228639422124,2020-03-23,108.0,-0.339280371734281
covid_2020,VLUE,VLUE,0.132807277287161,0.8504924232255585,-0.38760381634975616,2020-03-23,,-0.38433284100658016
covid_2020,QUAL,QUAL,0.10741000302009679,0.7412232311382764,-0.34056746435764973,2020-03-23,,-0.3383631482828236
covid_2020,USMV,USMV,0.07682412959236111,0.698241471749446,-0.3302195330670995,2020-03-23,,-0.33050835892270086
covid_2020,DBMF,Two Sigma (managed-fut. proxy),0.071187050300369,0.27285429421914476,-0.10427789185489367,2020-03-18,,-0.05934176149008278
