event,ticker,label,n_obs,beta_sp500,beta_vix,beta_spread_lag,spread_lag_tstat,spread_lag_pvalue,r_squared
covid_2020,IVV,BlackRock (IVV proxy),33,0.9804916884165978,-0.0033740315665417814,-0.02501383888969352,-1.612373088348437,0.10688077739927748,0.9988054310423682
covid_2020,AGG,BlackRock (AGG proxy),33,-0.187324027883188,-0.018991954891725196,-1.156126646066476,-2.7464144386679354,0.006025059940863683,0.4461268626014281
covid_2020,TLT,BlackRock (TLT proxy),31,-0.17406740956352626,0.022193094964431125,0.0882081942878749,0.30888068259042883,0.7574122918283334,0.11553049603075616
covid_2020,HYG,HYG,35,0.54382725130398,0.032646540782922596,-0.47424606734719743,-3.6185561841183738,0.00029625118905930264,0.6752843591903712
covid_2020,MTUM,Two Sigma (momentum proxy),42,1.0839389434106717,0.02795526335013411,-0.12659219544262232,-2.817333294491942,0.004842424573345736,0.9855149074335258
covid_2020,Bridgewater_replicator,Bridgewater (replicator),33,0.08554220175712683,-0.021387606777995852,0.027718989431033018,0.3329735579179191,0.7391542430559674,0.2998554996173195
covid_2020,TwoSigma_factor_proxy,Two Sigma (factor proxy),33,0.8502545292432471,0.006313695015058102,0.059992910269354494,1.5014242311226835,0.13324587047729508,0.9928178468286394
yen_carry_2024,IVV,BlackRock (IVV proxy),37,0.9869395387287883,-0.0007985622419293649,0.006755627684863733,0.4057323745942966,0.6849392519331147,0.9979154606210735
yen_carry_2024,AGG,BlackRock (AGG proxy),24,0.2363269555291168,0.006576643569961479,0.914396742521919,1.3057366552995815,0.19164212810775794,0.28892518595904604
yen_carry_2024,TLT,BlackRock (TLT proxy),22,0.3424854522121168,-0.014632930143222561,1.330332744539139,1.4024886635597895,0.16076937341372066,0.2973315874700768
yen_carry_2024,HYG,HYG,33,0.183403388481279,-0.0016875206456259824,0.7123776262676681,1.978864658107073,0.047831246304304104,0.4993834046891261
yen_carry_2024,MTUM,Two Sigma (momentum proxy),37,1.6307359673557098,-0.00263785777366302,0.023692493185337334,0.1778333373804205,0.8588538651809242,0.9111258276794487
yen_carry_2024,DBMF,Two Sigma (managed-fut. proxy),35,0.4378793805283714,-0.008461802613667774,-0.047685397307797237,-0.11515012135218675,0.9083261329918615,0.37659085089198485
yen_carry_2024,Bridgewater_replicator,Bridgewater (replicator),37,0.35593817930826555,-0.004025640774314593,0.2589635895735324,1.974172895377988,0.04836208686569827,0.44140127378508764
yen_carry_2024,TwoSigma_factor_proxy,Two Sigma (factor proxy),37,0.8401651108054858,-0.004425655609581378,0.031480281223226846,0.39462825981858,0.6931172544487864,0.9096742211535818
